Temperature,Light,CO2,HumidityRatio
21.936716387992863,428.2424369514671,839.934348729778,0.004705323297946588
21.5,464.0,1460.33333333333,0.0053669667859175
19.9266666666667,0.0,535.333333333333,0.0051732603728582
21.39,474.5,1454.0,0.0052636700649866
21.7675,444.0,932.0,0.0035234804654466
22.675,479.0,575.0,0.0049658315395491
21.29,0.0,456.0,0.003942047886573
21.962331086659617,469.589825066733,1033.6233108665963,0.004336802477761349
22.35842240453107,444.0,1073.9013200141596,0.004473099342108705
20.5,0.0,796.25,0.0051056096377241
22.046260101114612,463.4252020222923,1039.212601011146,0.004317397125795033
22.80787848737612,453.16976587673855,1073.861627646123,0.00475197161978429
22.79,444.0,1372.693144514279,0.005310941883864601
22.585398987263833,535.8390142047766,578.3210772061816,0.004632384150962894
19.89,0.0,437.0,0.0027052184438901
21.44554691452656,454.5104976763135,832.0640875934253,0.004055061933962879
21.2675,433.0,964.0,0.0048918559249119
20.5,0.0,724.5,0.0033862191630001
20.0,0.0,439.5,0.0027165621661509
21.86758147422954,433.0,1030.867854313615,0.004613175925881364
19.2,0.0,436.5,0.0042706211899849
19.39,0.0,472.0,0.0037190215760006
20.39,0.0,431.333333333333,0.0033267584676934
19.89,0.0,526.666666666667,0.0050889437890752
21.7,0.0,976.75,0.0046393367231557
21.834306389319856,445.3197036073452,1077.6400246993878,0.004832629263335329
21.9175,440.78649140064573,1728.5729828012913,0.006061391502496858
19.79,0.0,443.333333333333,0.0027455992636237
20.7,154.25,421.0,0.0040132993985177
21.29,31.0,661.666666666667,0.0049811802950783
21.770209793776463,438.0,891.6806529184307,0.003475345103367859
20.89,0.0,481.0,0.0034912708172997
21.10033689704276,474.4629413252966,1349.7803207338482,0.005108289567791252
20.5,0.0,807.0,0.0051146405018085
21.0,0.0,439.0,0.0038241191513591
21.89,419.0,769.1831689640134,0.004912909487212534
22.5666666666667,237.666666666667,630.0,0.0048604754901345
21.868608607977848,419.0,641.288688638226,0.004768172049821892
21.89,432.75,888.25,0.0050018214482926
19.7,24.0,454.0,0.0027600925770484
20.39,0.0,752.5,0.0045017850296053
20.5,0.0,739.5,0.0045176585617096
21.175,433.0,939.6415803079033,0.004877017515765938
21.525,478.5,791.25,0.0038945831111962
19.29,32.25,435.25,0.0042948023430803
21.223302245287567,433.0,957.2589138365286,0.004891171889658887
22.00987209111624,496.53074222236273,916.5927206665191,0.0038548340047209187
21.293241512492006,474.5,1129.5972453747602,0.0051657436422449495
20.39,0.0,427.5,0.0027624106412118
20.29,0.0,433.0,0.0027453214827646
21.0333333333333,15.0,516.0,0.003942012701407
21.510933030317332,459.0,906.7773325757934,0.004481374110155542
19.79,0.0,531.0,0.005057223573266
20.39,0.0,436.5,0.0029471965808758
21.719623600973687,478.58273992967816,853.7688199513157,0.0033288447005837473
23.64757208942488,640.9319686444048,542.949101132033,0.0046994705016419535
20.8733333333333,441.0,694.833333333333,0.003776627631331
21.53776455686917,433.0,954.1399906965427,0.004588923317411006
22.175,429.0,1456.0,0.0056703342377095
21.0,0.0,565.0,0.0041334427332755
21.344738952007802,468.0357831439767,844.184236900097,0.0033252069947997797
20.997656945115466,433.0,849.5079700849268,0.003983415254068712
23.625,746.5,812.25,0.0040703376825923
20.698683416350935,419.0,824.9144220628109,0.00466474304293083
21.89,506.428571428571,1181.14285714286,0.0046097335711671
21.0,0.0,573.333333333333,0.0038859594153106
22.214223116850526,454.0,1321.0722931119308,0.00561095586351033
22.7,545.75,1104.75,0.004588962457728
21.833088250543046,451.7154412527152,799.7308006959529,0.0037922483697469195
19.745,389.0,541.0,0.0039892262868619
21.74107447570212,499.6542540496465,820.0840443304949,0.0032865742914795016
22.175842832338194,433.0,1705.0645768855973,0.005687327861796634
19.39,0.0,438.0,0.00427276135377
20.7,0.0,463.75,0.0036945779980858
20.2,0.0,443.5,0.0027578820280988
19.6,0.0,502.5,0.0054089672759458
20.79,0.0,1271.0,0.0040647668960185
22.975566383182713,692.941589888194,970.1393810537596,0.004404655226151822
21.945,428.25,782.75,0.0049205495040285
23.1,543.0,560.26465714107,0.004906555520196152
21.8233333333333,439.0,930.666666666667,0.0047507865211583
21.79,429.0,1188.0,0.0054975667373176
21.772622825711213,477.55190214260125,811.7194927619729,0.003280241126696679
22.7,433.0,1356.748470762435,0.005309880541216012
22.057158025777095,437.7852592266872,1950.75,0.006376874688475098
21.73,0.0,533.333333333333,0.0043417246100049
21.691603303668142,438.9160330366814,1197.206115628385,0.00527243650995761
21.948793908033426,433.0,982.1442425125819,0.0048970762142510685
20.39,0.0,733.0,0.00447343719239
19.5,0.0,434.0,0.0042176495137607
21.0,0.0,577.5,0.0039323476341515
23.36761368772633,471.5,1103.5261368772633,0.0050681168174110175
20.945,0.0,1249.5,0.0055413412004038
23.2,710.0,1004.83333333333,0.0044847779918154
21.585437982492035,454.0,1030.30154582056,0.004476009420925102
20.29,0.0,470.0,0.004861092042156
20.675,0.0,503.25,0.003791108720811
20.89,0.0,511.0,0.0049140312343579
21.79,436.1260659292958,1186.9296304778463,0.0054817908273157466
21.29,0.0,567.5,0.0043665876002675
19.79,0.0,443.0,0.0038827761923476
20.39,0.0,433.5,0.0033267584676934
22.0,469.0,861.0,0.0034189955753417
21.911647001224154,444.0,1821.4828930677493,0.006144081499500841
22.0,81.0,690.666666666667,0.0049912396027537
21.893924777772494,441.9058871666587,1049.41569911109,0.004925813469870063
19.79,0.0,441.5,0.0039703124354741
22.340950866741103,440.5771473997767,860.2114263001116,0.0044209068044586035
21.7675,0.0,679.75,0.0039243774514047
19.2,0.0,437.5,0.0043177094529651
20.6,0.0,495.0,0.0041288542386715
19.5,0.0,451.0,0.003879261158354
22.392720885841385,441.98856551471937,922.7125779338087,0.004547011367826412
20.745,0.0,1487.0,0.0039773096302301
21.89,423.6659431610548,797.933188632211,0.004987093585735284
19.29,0.0,467.0,0.0037020566954088
21.1,0.0,443.5,0.0039178397386948
22.222629010189944,433.0,934.5057337862198,0.004107379983484455
22.012130951378985,529.8947299028381,1190.7260017018364,0.0046340324760280474
19.5,0.0,450.75,0.003879261158354
19.2,0.0,429.0,0.0043177094529651
19.2,0.0,435.0,0.0043467969176909
20.7,0.0,486.333333333333,0.0037385725901998
20.075,39.5,509.25,0.0053160266200308
19.7,0.0,442.0,0.0027444541255403
20.5,0.0,764.0,0.0033181185303638
19.29,0.0,431.0,0.0043574819083188
19.29,0.0,468.0,0.0036061541641287
22.6,422.5,853.0,0.0042723699287058
21.76,468.0,890.333333333333,0.0034102348881157
23.075,260.5,449.75,0.0029601169265009
21.815,438.0,1049.25,0.0050978693587282
22.79,444.0,1356.343140812222,0.005324361017749714
19.79,9.33333333333333,503.0,0.0052445067320822
20.6,14.0,680.5,0.0048800857862324
23.6,622.5,558.0,0.0047041000919251
21.39,474.0532712653417,1453.1065425306836,0.00525194599466801
21.08189553337284,436.762819408022,660.3468407777119,0.003437167065055898
21.77588197282085,487.4940340205875,1125.3058151983505,0.004536401099963604
23.2,597.3025225000341,871.6873874998291,0.00449449866542088
21.89,444.0,1101.0,0.005185400983919
21.0,422.75,998.0,0.0041582018298854
22.314596435136075,442.86894652704115,1065.3854079076812,0.004394685423031747
21.2,0.0,441.5,0.0039123770809183
20.89,0.0,573.5,0.003775920118725
20.945,444.0,697.333333333333,0.0038881688038662
19.945,0.0,579.0,0.0046254452704724
21.973489743203764,419.0,983.1169696513541,0.004947992634970023
22.79,444.0,1366.25,0.0053112777748779
20.39,0.0,680.0,0.0047719641632419
22.588442934574633,467.6281431152488,1284.1799000602239,0.005264245993866675
21.608708587042727,462.9139058028481,905.5870858704272,0.004472993693090481
20.7,0.0,1211.0,0.0040892333111771
20.0,0.0,547.5,0.004932916949726
22.417175558598586,444.0,1177.1222733912757,0.005290702073599718
21.432089696034804,460.78149332819146,836.2185066718085,0.0033249116027805913
22.186608356415896,433.38261838811724,1959.0191309194058,0.0063750160741749854
21.70324795215307,535.3376023923464,633.707508054224,0.003075884880748113
21.79,495.9974703967907,803.6456996745442,0.003264988633087683
20.5,0.0,503.0,0.0028694743828415
20.89,0.0,495.0,0.0035158125734374
20.29,0.0,453.333333333333,0.0048462466884512
21.41442954829008,439.0,998.1944782993407,0.004493005075845062
20.2675,400.0,470.25,0.0028177003703819
22.2,548.0,1144.0,0.0045856554548242
21.29,0.0,454.0,0.003942047886573
19.89,31.0,518.5,0.0052049105278224
21.656303095610983,469.0,906.6554535658349,0.004616312549498312
19.89,7.0,510.0,0.0052614598657583
21.7,514.0,793.0,0.0032671837533781
21.75619631519589,489.0,800.0915131331622,0.0032626802164155886
20.39,0.0,844.0,0.0038772355562648
20.39,0.0,727.0,0.0044585183084475
21.57923644004157,508.0942733003118,651.7362690980256,0.003076902727808227
21.522920043091297,464.0,1444.9371175818299,0.0053299636064890205
19.79,0.0,502.5,0.0052156866571622
21.413441935630154,432.94175916613625,1090.019413611288,0.005128574426308577
21.7,469.0,906.4706575665458,0.00462459508067307
23.79,283.0,600.0,0.0046383258261427
22.5,651.0013579017076,940.8032825560589,0.004324174663367709
20.5,0.0,587.25,0.0035791267151775
20.5,0.0,433.5,0.0028261395697788
21.76,0.0,1487.33333333333,0.0055080339552081
20.39,0.0,505.5,0.0048765158292672
21.805776638877035,433.0,973.4765666919297,0.004921749258035248
20.39,0.0,792.5,0.0037350601847678
22.1,433.0,1974.5,0.0063860552969056
22.1,468.87740375195733,1063.8204928426246,0.00435938177130593
20.5,0.0,434.0,0.0028410819297929
23.22049328262378,481.1132384610469,823.5912133696706,0.004443294559035673
20.6,0.0,628.0,0.0033703845126282
21.29,0.0,460.0,0.003942047886573
21.99331240490281,445.50359062786634,967.9196588565554,0.004507147731817169
22.2,444.0,1527.8791536326312,0.005720246647775567
21.0,0.0,560.0,0.0041035281037969
20.934857824211623,410.63658778107896,553.5576158301119,0.003644867259011494
20.9633333333333,413.0,536.0,0.0035954940794377
21.6,0.0,656.0,0.0038576731827532
21.8904359305318,426.00792600966906,790.5099075120863,0.004916025364609602
22.3566666666667,661.666666666667,582.0,0.0041980185601784
20.7,0.0,517.0,0.0048023912181186
19.8566666666667,0.0,522.75,0.0050879928683491
21.685884369121613,438.0,891.6890180250969,0.004570860521689565
19.34,0.0,433.5,0.0043292463645716
20.6,0.0,561.0,0.0036868182990174
21.5333333333333,462.333333333333,976.333333333333,0.0043107771839118
21.2,0.0,564.0,0.0042326655930062
21.79401290302067,432.7547772655008,612.773886327504,0.005027671962539383
21.857197757447224,433.0,990.4253983180854,0.004506260502360835
20.6,0.0,778.0,0.0045458146960699
20.74307266534662,405.0,560.4061730059402,0.0036287681013603508
20.5,0.0,741.0,0.0034538355619639
20.29,0.0,439.0,0.0027158315538998
23.614167112949904,748.4499196690174,808.3501606619652,0.0040658988968739216
20.772,419.0,592.0,0.0037805884637298
20.89,0.0,579.8,0.0039225656845997
20.907721756315574,442.77217563155745,731.2510992516692,0.0035864741554610356
21.5,454.0,833.0,0.0044271406352041
22.781464244498935,483.37936691115846,572.0209611735606,0.004941660891603413
20.7,14.0,675.5,0.0048910791735552
21.84,466.75,1513.0,0.0058337731852635
22.0,191.0,636.75,0.0047348311019814
19.5,0.0,469.0,0.0037806334317097
22.65,521.0,1051.0,0.0045166915529542
24.05909355422262,774.7954677711131,1189.0912265067145,0.004863000477954295
23.49872133343545,788.3721333435452,698.4651272755124,0.00458482098374167
20.5,0.0,699.5,0.0033929551964605
20.89,0.0,481.0,0.0034912708172997
19.39,24.0,433.0,0.0042540773829744
20.865187776920962,433.0,597.9210695194184,0.0030054765817565184
21.7,484.0,1086.66666666667,0.004478133463677
22.745,438.0,1378.8153024720052,0.00535085310803478
19.29,0.0,433.0,0.0043574819083188
19.2,0.0,430.5,0.004332945407065
20.5,0.0,667.0,0.0033794832746441
19.89,0.0,525.5,0.0050889437890752
21.5,0.0,491.0,0.0041034997331217
23.574899341917455,785.0007365225553,700.4972994172975,0.0045546801186662
21.420407021887527,464.2082672732023,1457.95834654536,0.005311667913221654
19.6,0.0,440.0,0.004214316742376
23.89,804.4756074264493,676.1463554413044,0.0046212506255852
20.39,0.0,856.0,0.0039055294618514
21.73,449.0,1170.0,0.0054545178809664
20.29,0.0,481.0,0.0048462466884512
21.5,473.3268616836062,1254.5900265932191,0.0052882768929279275
22.06518857890196,423.81447544314074,1796.6905067919076,0.0062155801994976416
21.0,0.0,577.5,0.0038797748389586
22.078497760681213,442.8814789295515,1086.7951796985324,0.005116963014929225
21.89,454.0,896.5,0.0047364768261458
20.0,0.0,577.0,0.0046573809294906
22.89,454.0,1368.5,0.0053216163633288
20.6,0.0,771.0,0.0045322094004625
21.0260344068296,419.0,610.8556388774409,0.0036800680567480953
21.39,433.87688252443246,1075.8768825244324,0.005120810937925701
21.7,449.5,1207.5,0.0052887629876843
20.39,0.0,821.666666666667,0.0035929493922149
19.4266666666667,0.0,444.666666666667,0.0038283013477641
22.6,55.0,542.666666666667,0.0043731009030502
20.9266666666667,0.0,609.666666666667,0.0030552334745546
21.5666666666667,0.0,746.666666666667,0.0037377378314401
21.317311873891533,447.3053320197035,1260.2056769035896,0.005215773154469378
20.7,64.25,508.5,0.0053253651210182
20.2,0.0,713.5,0.0044414836609345
19.39,0.0,465.0,0.0037686851408931
21.570878905509115,435.5522462604493,1172.6868164173634,0.005212797699783987
24.05,245.5,797.0,0.004152683203445
22.0,438.0,626.5,0.0045445154662353
19.39,79.5,428.75,0.0042447358156279
19.5,0.0,466.5,0.0037102040844392
20.39,0.0,801.0,0.0037134789963081
19.39,6.0,425.0,0.0037686851408931
19.5,0.0,451.0,0.0038919441216455
19.39,0.0,441.5,0.0042923807230041
20.0,0.0,434.25,0.0026962878914887
21.636734875186615,454.0,1034.68456777881,0.004445732674707405
20.39,0.0,514.0,0.0046226651227873
21.718112043828754,439.48682412666267,1098.5307437044557,0.004880848101037826
21.812228611876048,433.0,1017.3765716083379,0.004658800261233892
23.675,743.0,801.75,0.00412229483449
23.17143179589416,482.13301302763176,1115.782443662191,0.0049396729486970705
19.5,0.0,444.0,0.0038651695797575
20.0,0.0,713.333333333333,0.0043791751281533
21.458935052622838,454.3849838816609,832.294196216955,0.004146543270448976
20.0,13.5,503.75,0.0052659972519564
22.7,62.0,556.0,0.0043844493036771
20.0,0.0,443.0,0.0027238032974594
21.5,0.0,883.0,0.0047918866547703
20.7,0.0,495.8,0.0037856081341577
20.1,0.0,727.0,0.0044065679384827
22.196258357846173,473.6258357846174,1100.1440224666596,0.004477365391560897
22.16188205228646,429.0,1472.7384202878416,0.005700543925812188
19.29,0.0,461.5,0.0036200512600929
22.5,469.6931767655561,1076.0204252402254,0.0045761436884024205
22.5,353.0,453.75,0.0029764875892884
22.39,419.0,782.2,0.0041335864845916
20.7,14.0,1430.0,0.004104422304307
22.99620370142502,429.0,1061.6138047220916,0.0048662793093064175
20.0,7.0,516.0,0.005167824006367
19.7,14.0,454.75,0.0027600925770484
21.0,437.73567477754824,753.7070243326447,0.0031998123605036293
23.8566666666667,758.0,593.666666666667,0.004568297774057
21.0,0.0,569.0,0.0038720442903933
22.7225,433.0,1388.0,0.0053579864324049
22.2,550.9868459605334,1087.6644782334295,0.004482461971064402
20.1,0.0,719.0,0.0044212192759868
21.89,549.5,717.0,0.0031605163281273
20.79,0.0,512.25,0.0048488119559909
20.0,0.0,435.0,0.0027028044791168
20.2675,151.75,459.6,0.0028151228796289
22.6,419.0,1218.1895468156365,0.005113918595911104
20.89,0.0,443.0,0.003552628818805
21.39,429.0,594.75,0.0050684852584914
21.29,419.0,578.0,0.0050880746261441
20.5,0.0,679.666666666667,0.0048799225379465
20.1,0.0,449.5,0.0048170646240456
22.331797725148373,618.7013427548293,945.9423602835675,0.004301994758173649
20.0,0.0,434.5,0.0027093212027033
21.67096417547197,454.3139761169815,1103.4128925264158,0.004804355185205374
23.5,592.3344168524771,571.3025377943286,0.0048098091099074885
20.29,0.0,455.5,0.0028256956712452
20.34,0.0,450.5,0.0048762524487232
20.7,0.0,775.0,0.0045741256854662
20.29,0.0,435.5,0.002751957100456
21.29,0.0,560.0,0.0044351665474632
22.092437151404148,434.51256971917024,1988.4369412332117,0.006409889478318195
20.39,0.0,492.0,0.002857387352999
21.6,441.0,1318.33333333333,0.0052288540389707
22.732700692223325,616.5025563583087,1099.4136694434442,0.004341255379412668
20.89,0.0,1329.0,0.0042298996161754
19.29,0.0,438.0,0.0038146754523217
20.39,0.0,866.0,0.0039799993334511
21.514385494601296,454.0,964.7238241761332,0.004316759748545249
20.29,0.0,436.0,0.0033357052871784
22.245,419.0,1994.5399741547378,0.006443399894080607
20.7,0.0,455.0,0.0033913353879516
20.66,412.2,535.8,0.0036424578592386
22.1,429.50275281737197,1894.0827434438932,0.006314901858085462
19.5,0.0,436.666666666667,0.0042082448964272
23.39,454.33630247049405,1080.6848018822811,0.0050211721163507
19.945,0.0,435.5,0.0026870758812226
22.0,580.2373366476809,937.8300748216553,0.004265143747892195
20.79,0.0,486.333333333333,0.0045293758429177
22.202704971573294,438.0,849.8647514213353,0.004458012203584203
22.554425192585697,521.1113907278318,1097.8097634809988,0.004782742191546533
23.16016753154905,703.9587422849391,996.9332270905596,0.004473932487935494
21.29,433.0,959.0,0.0049022177460862
22.018531423799924,438.0,1942.1415989979841,0.006348412076473852
20.5,0.0,439.75,0.0033181185303638
22.94593466091704,494.4449897247588,569.1270143853377,0.004941424881341672
21.2,470.2,778.4,0.0039468178188994
22.2,543.8723958702093,1155.676041297908,0.004588933543186189
21.0,419.0,990.5,0.0041659394491425
21.865,151.5,643.5,0.0046866984455357
21.84,148.0,644.0,0.0046672557327713
21.0,0.0,442.0,0.0038411240057139
21.316664204630904,429.464603170564,1503.6327512998623,0.004771637001361433
20.865,0.0,553.75,0.003804954768362
20.89,0.0,581.0,0.0036692421922943
22.00261160990767,477.40741114559836,859.3103136225186,0.0034238884390203057
21.5,454.0,1399.4371701008406,0.005453423123873714
23.5,774.0,701.0,0.0045664409475916
20.89,0.0,580.0,0.003706076501351
23.0,68.0,569.5,0.0044112208499363
23.245,178.0,984.0,0.0045548136718422
20.5,0.0,739.5,0.0045108982785007
21.79,469.0,913.0,0.0046488491962189
22.374078926923836,431.2651954044607,892.0,0.004152030871162079
21.34,0.0,479.0,0.0040331952510965
22.2675,429.0,917.25,0.004558212837524
23.9633333333333,227.0,797.0,0.0041596963066041
22.317568304626207,517.3734724141041,1044.3513660925241,0.004250125961435467
